object,alias,user_id,time,result
vu5cfajy73lskevg,my_dog44,excdkl1zrxdo1j86,0.002715587615966797,Ok('Rex says: Woof!')
oirs1k47mkv2qov8,my_dog45,excdkl1zrxdo1j86,0.00529932975769043,Ok('Rex says: Woof!')
rc4qpfld1e6mtpum,my_dog46,excdkl1zrxdo1j86,0.0027379989624023438,Ok('Rex says: Woof!')
fy22pxfaah91yuoz,my_dog47,excdkl1zrxdo1j86,0.003058910369873047,Ok('Rex says: Woof!')
79xagas1dy3nuj7a,my_dog48,excdkl1zrxdo1j86,0.0032253265380859375,Ok('Rex says: Woof!')
0qxcb1jv4grdk3ac,my_dog49,excdkl1zrxdo1j86,0.007763385772705078,Ok('Rex says: Woof!')
xmo9oy4sm2d38wy2,my_dog50,excdkl1zrxdo1j86,0.0047910213470458984,Ok('Rex says: Woof!')
gmspom1pmkvqhv9e,my_dog51,excdkl1zrxdo1j86,0.003179311752319336,Ok('Rex says: Woof!')
2hbn80134uzfvnf0,my_dog52,excdkl1zrxdo1j86,0.0027379989624023438,Ok('Rex says: Woof!')
gk5qc1y9pg0wdcp7,my_dog53,excdkl1zrxdo1j86,0.002464771270751953,Ok('Rex says: Woof!')
bnlql1s6dbdonlpq,my_dog54,excdkl1zrxdo1j86,0.0024366378784179688,Ok('Rex says: Woof!')
f92cn37f7muog2zo,my_dog55,excdkl1zrxdo1j86,0.0027208328247070312,Ok('Rex says: Woof!')
lw11r1fb6dqxvpa1,my_dog56,excdkl1zrxdo1j86,0.0029163360595703125,Ok('Rex says: Woof!')
c5w11ryvvjs0ilwk,my_dog57,excdkl1zrxdo1j86,0.0025377273559570312,Ok('Rex says: Woof!')
f33zrdpu0joa2xit,my_dog58,excdkl1zrxdo1j86,0.002588987350463867,Ok('Rex says: Woof!')
e37dsja0br7gilew,my_dog59,excdkl1zrxdo1j86,0.0023789405822753906,Ok('Rex says: Woof!')
jrd886evgznhyw6f,my_dog60,excdkl1zrxdo1j86,0.002588033676147461,Ok('Rex says: Woof!')
pu7wr4jx2ptdlgq5,my_dog61,excdkl1zrxdo1j86,0.003412008285522461,Ok('Rex says: Woof!')
ext3sc7wxsf7dkkw,my_dog62,excdkl1zrxdo1j86,0.002725362777709961,Ok('Rex says: Woof!')
o1j2rjg62f99knqp,my_dog63,excdkl1zrxdo1j86,0.0028905868530273438,Ok('Rex says: Woof!')
d7dshlaywaqhtwnw,my_dog64,excdkl1zrxdo1j86,0.002413511276245117,Ok('Rex says: Woof!')
y6aqpibwbu0fwicx,my_dog65,excdkl1zrxdo1j86,0.002414703369140625,Ok('Rex says: Woof!')
cpmp94z5l8e4r45e,my_dog66,excdkl1zrxdo1j86,0.002510547637939453,Ok('Rex says: Woof!')
2i2w6k09y7trhvsr,my_dog67,excdkl1zrxdo1j86,0.00249481201171875,Ok('Rex says: Woof!')
ga1698j0bm8gc2mf,my_dog68,excdkl1zrxdo1j86,0.002485513687133789,Ok('Rex says: Woof!')
leognnw77ruhucbu,my_dog69,excdkl1zrxdo1j86,0.0030670166015625,Ok('Rex says: Woof!')
0b1c73ret6u27xb7,my_dog70,excdkl1zrxdo1j86,0.00272369384765625,Ok('Rex says: Woof!')
etcq184eiursp78m,my_dog71,excdkl1zrxdo1j86,0.0028290748596191406,Ok('Rex says: Woof!')
vwssllgcrja1azp4,my_dog72,excdkl1zrxdo1j86,0.0026841163635253906,Ok('Rex says: Woof!')
cpl6zrzotu3tqrju,my_dog73,excdkl1zrxdo1j86,0.0024814605712890625,Ok('Rex says: Woof!')
q5y3rlnra2uhg1sh,my_dog74,excdkl1zrxdo1j86,0.0024771690368652344,Ok('Rex says: Woof!')
ghf1dgjuiwusiuvy,my_dog75,excdkl1zrxdo1j86,0.0031118392944335938,Ok('Rex says: Woof!')
i6hhmhh6g6s2h1k7,my_dog76,excdkl1zrxdo1j86,0.0033540725708007812,Ok('Rex says: Woof!')
00qv6vgegxu3hj6c,my_dog77,excdkl1zrxdo1j86,0.003042459487915039,Ok('Rex says: Woof!')
upsbj09y7efofsx2,my_dog78,excdkl1zrxdo1j86,0.0025305747985839844,Ok('Rex says: Woof!')
4h3sfqdm8mn4vgfb,my_dog79,excdkl1zrxdo1j86,0.002486705780029297,Ok('Rex says: Woof!')
efl5ppzx6srvwlxq,my_dog80,excdkl1zrxdo1j86,0.0026967525482177734,Ok('Rex says: Woof!')
pie4q62yn0308g5x,my_dog81,excdkl1zrxdo1j86,0.0029218196868896484,Ok('Rex says: Woof!')
r4rq119cvnmsvztw,my_dog82,excdkl1zrxdo1j86,0.002894878387451172,Ok('Rex says: Woof!')
z01020i890uvvr34,my_dog83,excdkl1zrxdo1j86,0.0025453567504882812,Ok('Rex says: Woof!')
j5v6dz5n45zcntog,my_dog84,excdkl1zrxdo1j86,0.0023221969604492188,Ok('Rex says: Woof!')
mq9jirkdak2nq2zh,my_dog85,excdkl1zrxdo1j86,0.002432584762573242,Ok('Rex says: Woof!')
wo9qs8ajevbyrmte,my_dog86,excdkl1zrxdo1j86,0.0024535655975341797,Ok('Rex says: Woof!')
inbvd62n7yo4n50b,my_dog87,excdkl1zrxdo1j86,0.0023887157440185547,Ok('Rex says: Woof!')
go18a9li8ym6i34s,my_dog88,excdkl1zrxdo1j86,0.0024666786193847656,Ok('Rex says: Woof!')
2jsuhdm9ruwsub0f,my_dog89,excdkl1zrxdo1j86,0.003120899200439453,Ok('Rex says: Woof!')
0eve6ni3ksnxqi84,my_dog90,excdkl1zrxdo1j86,0.0030002593994140625,Ok('Rex says: Woof!')
ei0h2rcvcxhal0wj,my_dog91,excdkl1zrxdo1j86,0.0030608177185058594,Ok('Rex says: Woof!')
90ji47vi5ekp67zq,my_dog92,excdkl1zrxdo1j86,0.0027658939361572266,Ok('Rex says: Woof!')
tvfbr8shk23vehq5,my_dog93,excdkl1zrxdo1j86,0.0027506351470947266,Ok('Rex says: Woof!')
k0dtph2m855pxlbt,my_dog94,excdkl1zrxdo1j86,0.0031371116638183594,Ok('Rex says: Woof!')
4eiehx5hyewae0c2,my_dog95,excdkl1zrxdo1j86,0.0024423599243164062,Ok('Rex says: Woof!')
yeur7hhtrzx08i06,my_dog96,excdkl1zrxdo1j86,0.002414226531982422,Ok('Rex says: Woof!')
xohdg2jvf5r4wo6p,my_dog97,excdkl1zrxdo1j86,0.00260162353515625,Ok('Rex says: Woof!')
kzl4ca29geb9fzkc,my_dog98,excdkl1zrxdo1j86,0.0024759769439697266,Ok('Rex says: Woof!')
vql3f3rbv6vf4uny,my_dog99,excdkl1zrxdo1j86,0.0024759769439697266,Ok('Rex says: Woof!')
w7ef5ztonzps9iz2,my_dog1,excdkl1zrxdo1j86,0.5228774547576904,
cy5l48dgb0ycqzpw,my_dog2,excdkl1zrxdo1j86,0.41063475608825684,
6podwooabtv845uq,my_dog3,excdkl1zrxdo1j86,0.3120086193084717,
2yigiubhhovaela9,my_dog4,excdkl1zrxdo1j86,0.31955838203430176,
pyrgvio697qkwgxo,my_dog5,excdkl1zrxdo1j86,0.327101469039917,
w2f98q34qr1v32d8,my_dog6,excdkl1zrxdo1j86,0.2934682369232178,
ao0dlfv3gpu9474x,my_dog7,excdkl1zrxdo1j86,0.276430606842041,
et6villshh3hpwjy,my_dog8,excdkl1zrxdo1j86,0.257753849029541,
ye9aitrnhnv08iaw,my_dog9,excdkl1zrxdo1j86,0.30443572998046875,
xihu5iw26s1wctaj,my_dog10,excdkl1zrxdo1j86,0.26996302604675293,
3m35be7xd9x29mec,my_dog11,excdkl1zrxdo1j86,0.26029014587402344,
9ne8nvl77afer107,my_dog12,excdkl1zrxdo1j86,0.2944371700286865,
qrjw1i86z3rxwdmh,my_dog13,excdkl1zrxdo1j86,0.314558744430542,
pjuhn5wq6j7hdwp7,my_dog14,excdkl1zrxdo1j86,0.3288867473602295,
z0c3q546f0gs9rov,my_dog15,excdkl1zrxdo1j86,0.3206174373626709,
uijhfyvum2437txg,my_dog16,excdkl1zrxdo1j86,0.2998161315917969,
9pxdqmhalds3lfz3,my_dog17,excdkl1zrxdo1j86,0.36480093002319336,
abaw8brtijhl5pth,my_dog18,excdkl1zrxdo1j86,0.26381897926330566,
sc4hh5c5pagmz077,my_dog19,excdkl1zrxdo1j86,0.2743380069732666,
2bgqna1nkhpny50i,my_dog20,excdkl1zrxdo1j86,0.3216590881347656,
f1mhhtwyi3le0bz7,my_dog21,excdkl1zrxdo1j86,0.26285696029663086,
ac01w5exxfz4a0nr,my_dog22,excdkl1zrxdo1j86,0.266190767288208,
xo2xkxfyvom4fcdc,my_dog23,excdkl1zrxdo1j86,0.26169395446777344,
s29l09iw7gsn1din,my_dog24,excdkl1zrxdo1j86,0.2591817378997803,
uzqf62z6uqjsqkfz,my_dog25,excdkl1zrxdo1j86,0.2891366481781006,
sw7xdwhbofytmeyj,my_dog26,excdkl1zrxdo1j86,0.264939546585083,
1ebi199ztep1suze,my_dog27,excdkl1zrxdo1j86,0.27187013626098633,
48c0r911s000e1xu,my_dog28,excdkl1zrxdo1j86,0.28990912437438965,
u4qsjnj24q6arifr,my_dog29,excdkl1zrxdo1j86,0.2967061996459961,
yo5c9lbn04u4k29n,my_dog30,excdkl1zrxdo1j86,0.2709321975708008,
514rvtao7571836e,my_dog31,excdkl1zrxdo1j86,0.28069496154785156,
pa9blfcqua5hkyo5,my_dog32,excdkl1zrxdo1j86,0.2854421138763428,
o5piz2s5dawnt8ub,my_dog33,excdkl1zrxdo1j86,0.3289322853088379,
n6ualslwgh1c24lt,my_dog34,excdkl1zrxdo1j86,0.25666284561157227,
plmtk0v1ufvl19w5,my_dog35,excdkl1zrxdo1j86,0.27352333068847656,
wjy8lfsr47hg457u,my_dog36,excdkl1zrxdo1j86,0.28580808639526367,
1th1hdbtqbbl9ybs,my_dog37,excdkl1zrxdo1j86,0.29166173934936523,
a0mekhhoa3hm20jw,my_dog38,excdkl1zrxdo1j86,0.3330812454223633,
0sn4z8vgk65jsork,my_dog39,excdkl1zrxdo1j86,0.26897215843200684,
tt3hlg4lhb3dej8x,my_dog40,excdkl1zrxdo1j86,0.2952001094818115,
ea7chs7967a5sdwo,my_dog41,excdkl1zrxdo1j86,0.31148433685302734,
bt73rm5lx0x67d15,my_dog42,excdkl1zrxdo1j86,0.2796347141265869,
6vywjhhhs773ho0x,my_dog43,excdkl1zrxdo1j86,0.32154417037963867,
o48aktyv7z6z1p7b,my_dog44,excdkl1zrxdo1j86,0.29928135871887207,
5lo9jkcl61apgvbf,my_dog45,excdkl1zrxdo1j86,-1.7398781776428223,
bpxggbnhmhtzbzm0,my_dog46,excdkl1zrxdo1j86,0.2955756187438965,
i7cyseqj3iw3gadw,my_dog47,excdkl1zrxdo1j86,0.3336453437805176,
hgsmnh1zblqso71w,my_dog48,excdkl1zrxdo1j86,0.284529447555542,
k8q1ekwe1c0dpeqz,my_dog49,excdkl1zrxdo1j86,0.34136533737182617,
302swbri3teoyzli,my_dog50,excdkl1zrxdo1j86,0.2722303867340088,
ch3al42x8951utqe,my_dog51,excdkl1zrxdo1j86,0.3441622257232666,
o9r8hpl99sbx5zow,my_dog52,excdkl1zrxdo1j86,0.46018290519714355,
eajugnraqmmncggf,my_dog53,excdkl1zrxdo1j86,0.3396141529083252,
3xs029b63sfjukcy,my_dog54,excdkl1zrxdo1j86,0.3136260509490967,
h7covn9islx9m7hx,my_dog55,excdkl1zrxdo1j86,0.32947802543640137,
goeggchiqczj6qlw,my_dog56,excdkl1zrxdo1j86,0.33226752281188965,
9usp3u7dfqctw0nb,my_dog57,excdkl1zrxdo1j86,0.30619311332702637,
rv7b8dx9lbarjwvn,my_dog58,excdkl1zrxdo1j86,0.2611374855041504,
moowufiqm2fzgptw,my_dog59,excdkl1zrxdo1j86,0.3189229965209961,
0mzkjmf9ozcvpwli,my_dog60,excdkl1zrxdo1j86,0.27092862129211426,
kq9iky5fd8belech,my_dog61,excdkl1zrxdo1j86,0.2709388732910156,
yz1s5illxyl8gzro,my_dog62,excdkl1zrxdo1j86,0.2713954448699951,
yrnifd1w8w54334i,my_dog63,excdkl1zrxdo1j86,0.3261911869049072,
69kjo30n5ij7x2re,my_dog64,excdkl1zrxdo1j86,0.3148210048675537,
qtbekj0hb3i18cq3,my_dog65,excdkl1zrxdo1j86,0.264279842376709,
p1dhnhvvxilgnfu7,my_dog66,excdkl1zrxdo1j86,0.297900915145874,
jgw2501ckavkqtw5,my_dog67,excdkl1zrxdo1j86,0.27664756774902344,
hnt1ffvnxnpff0t5,my_dog68,excdkl1zrxdo1j86,0.2724428176879883,
almyafayk2ip484f,my_dog69,excdkl1zrxdo1j86,0.2960057258605957,
hphzywrl4k21xtyg,my_dog70,excdkl1zrxdo1j86,0.2773752212524414,
6pgmx5uei17admr6,my_dog71,excdkl1zrxdo1j86,0.32295918464660645,
7ex2zy52sssdnlmt,my_dog72,excdkl1zrxdo1j86,0.29752111434936523,
wbhgdksupv5u7ioq,my_dog73,excdkl1zrxdo1j86,0.28278231620788574,
vkporct3tzrs0emm,my_dog74,excdkl1zrxdo1j86,0.2809727191925049,
o5x884779nedakbo,my_dog75,excdkl1zrxdo1j86,0.3235161304473877,
qn1hmbvx5c5p8zn2,my_dog76,excdkl1zrxdo1j86,0.3117494583129883,
okayrbciw3hecoz2,my_dog77,excdkl1zrxdo1j86,0.32410526275634766,
ckvks7kxg0jxqq2w,my_dog78,excdkl1zrxdo1j86,0.27565979957580566,
2geouceq7l1dpx15,my_dog79,excdkl1zrxdo1j86,0.31925272941589355,
whoejj5z08e0g8t5,my_dog80,excdkl1zrxdo1j86,0.28594350814819336,
2uepmyaoy3vh8rhw,my_dog81,excdkl1zrxdo1j86,0.2887718677520752,
cb22o55wl3c3thxn,my_dog82,excdkl1zrxdo1j86,0.28092074394226074,
q410bryndzm7er2c,my_dog83,excdkl1zrxdo1j86,0.31380319595336914,
2rpcx2bkrq0rovt0,my_dog84,excdkl1zrxdo1j86,0.2844972610473633,
xeo69hcwcdrhfv1w,my_dog85,excdkl1zrxdo1j86,0.4108114242553711,
qlhhlqm8qcea8j09,my_dog86,excdkl1zrxdo1j86,0.40747594833374023,
lu0t6d887p8m4m0a,my_dog87,excdkl1zrxdo1j86,0.28151917457580566,
zi3fcx94ox18t59v,my_dog88,excdkl1zrxdo1j86,0.27517056465148926,
zvsyitlp8vysudkn,my_dog89,excdkl1zrxdo1j86,0.2644500732421875,
02gd7h2hesl6pu66,my_dog90,excdkl1zrxdo1j86,0.31020188331604004,
a9i2ba4ig9kbnwxt,my_dog91,excdkl1zrxdo1j86,0.2930121421813965,
oiynd9j02lb9cyqu,my_dog92,excdkl1zrxdo1j86,0.3200094699859619,
ka9t95i70bolnq80,my_dog93,excdkl1zrxdo1j86,0.3670673370361328,
00x10p0jct3mxnr9,my_dog94,excdkl1zrxdo1j86,0.31409168243408203,
i8p1aljnsug3dpwn,my_dog95,excdkl1zrxdo1j86,0.31048154830932617,
4sgcus4f9o24nnv2,my_dog96,excdkl1zrxdo1j86,0.330366849899292,
gvya5vcmse9qa9lh,my_dog97,excdkl1zrxdo1j86,0.29387712478637695,
r500yhy6hkgbrsc7,my_dog98,excdkl1zrxdo1j86,0.26926136016845703,
zflu1lbrhm073mg0,my_dog99,excdkl1zrxdo1j86,0.307952880859375,
