Execution,response_time
180,0.27309489250183105
181,0.8685650825500488
182,0.9742748737335205
183,0.21444153785705566
184,0.190201997756958
185,0.2095932960510254
186,0.24831366539001465
187,0.26736927032470703
188,0.18886947631835938
189,0.20368242263793945
190,0.21019339561462402
191,0.20752382278442383
192,0.19054794311523438
193,0.20471453666687012
194,0.21641802787780762
195,0.21640729904174805
196,0.19140100479125977
197,0.2200334072113037
198,0.19458460807800293
199,0.19965434074401855
200,0.20380568504333496
201,0.19234490394592285
202,0.19135141372680664
203,0.15898966789245605
204,0.15248775482177734
205,0.1578683853149414
206,0.18805551528930664
207,0.1604163646697998
208,0.16594243049621582
209,0.18256807327270508
210,0.15908408164978027
211,0.15614724159240723
212,0.1537001132965088
213,0.1572866439819336
214,0.18993282318115234
215,0.20979785919189453
216,0.197554349899292
217,0.24396967887878418
218,0.20105695724487305
219,0.1996314525604248
220,0.20680570602416992
221,0.22130513191223145
222,0.2822403907775879
223,0.2505619525909424
224,0.21796321868896484
225,0.21953344345092773
226,0.22823762893676758
227,0.2172565460205078
228,0.21116352081298828
229,0.20502400398254395
230,0.3776719570159912
231,0.29242730140686035
232,0.2533912658691406
233,0.2107224464416504
234,0.24078989028930664
235,0.23489665985107422
236,0.24826622009277344
237,0.20571374893188477
238,0.22472524642944336
239,0.23690247535705566
240,0.21996712684631348
241,0.20828485488891602
242,0.2060222625732422
243,0.22861576080322266
244,0.19255328178405762
245,0.20955252647399902
246,0.20154881477355957
247,0.19561052322387695
248,0.19333624839782715
249,0.19777178764343262
250,0.20838570594787598
251,0.22234249114990234
252,0.1968975067138672
253,0.25658273696899414
254,0.19875216484069824
255,0.17432618141174316
256,0.20020771026611328
257,0.20337748527526855
258,0.18700742721557617
259,0.20083928108215332
260,0.21338391304016113
261,0.22361421585083008
262,0.2037973403930664
263,0.21793246269226074
264,0.2362215518951416
265,0.18506717681884766
266,0.19813966751098633
267,0.20985102653503418
268,0.19872164726257324
269,0.1976618766784668
270,0.19158172607421875
271,0.19609665870666504
272,0.2049398422241211
273,0.22062325477600098
274,0.23145580291748047
275,0.18089652061462402
276,0.20410418510437012
277,0.17462563514709473
278,0.1610729694366455
279,0.15352082252502441
280,0.15618157386779785
281,0.15396380424499512
282,0.15335440635681152
283,0.15552234649658203
284,0.17786264419555664
285,0.1566321849822998
286,0.15614533424377441
287,0.18065547943115234
288,0.1549243927001953
289,0.15247011184692383
290,0.19397211074829102
291,0.1947190761566162
292,0.2116847038269043
293,0.2045750617980957
294,0.19899892807006836
295,0.21575546264648438
296,0.1862645149230957
297,0.21014022827148438
298,0.20170259475708008
299,0.19982123374938965
300,0.21298432350158691
301,0.2047886848449707
302,0.2063906192779541
303,0.20230817794799805
304,0.20736360549926758
305,0.21146702766418457
306,0.18642854690551758
307,0.22195911407470703
308,0.19939446449279785
309,0.19909143447875977
310,0.2096264362335205
311,0.2149205207824707
312,0.21100664138793945
313,0.20134735107421875
314,0.20111322402954102
315,0.20067286491394043
316,0.18447089195251465
317,0.23006105422973633
318,0.21109223365783691
319,0.21129131317138672
320,0.21674442291259766
321,0.21568584442138672
322,0.21396327018737793
323,0.2009263038635254
324,0.24363422393798828
325,0.2218639850616455
326,0.21335649490356445
327,0.2232222557067871
328,0.8552348613739014
329,0.9927504062652588
330,0.22933340072631836
331,0.21688103675842285
332,0.18486380577087402
333,0.21778202056884766
334,0.18845844268798828
335,0.20614099502563477
336,0.2487783432006836
337,0.2066650390625
338,0.20656919479370117
339,0.19790959358215332
340,0.20858073234558105
341,0.2046055793762207
342,0.22292423248291016
343,0.23087477684020996
344,0.20192980766296387
345,0.20529556274414062
346,0.22177910804748535
347,0.20702600479125977
348,0.20525741577148438
349,0.19522428512573242
350,0.20157933235168457
351,0.18686580657958984
352,0.20975875854492188
353,0.20231223106384277
354,0.21318840980529785
355,0.2527506351470947
356,0.22654318809509277
357,0.2137448787689209
358,0.20519065856933594
359,0.20136141777038574
360,0.18798303604125977
361,0.15652012825012207
362,0.15817022323608398
363,0.16201162338256836
364,0.1561279296875
365,0.16245651245117188
366,0.17386460304260254
367,0.16594409942626953
368,0.17411160469055176
369,0.1626274585723877
370,0.17387795448303223
371,0.18801617622375488
372,0.1714322566986084
373,0.17627978324890137
374,0.21286725997924805
375,0.19310641288757324
376,0.20243453979492188
377,0.18675518035888672
378,0.21892714500427246
379,0.21970033645629883
380,0.21297788619995117
381,0.21266794204711914
382,0.2021033763885498
383,0.3301737308502197
384,0.26522350311279297
385,0.23541998863220215
386,0.2438650131225586
387,0.2241973876953125
388,0.30596160888671875
389,0.26871824264526367
390,0.2578012943267822
391,0.219620943069458
392,0.22627615928649902
393,0.2223646640777588
394,0.2003016471862793
395,0.220259428024292
396,0.237762451171875
397,0.30005812644958496
398,0.22849678993225098
399,0.22382903099060059
400,0.24387121200561523
401,0.20938754081726074
402,0.20996904373168945
403,0.22545218467712402
404,0.23434782028198242
405,0.2265307903289795
406,0.21956610679626465
407,0.20921087265014648
408,0.22316765785217285
409,0.24456000328063965
410,0.22355341911315918
411,0.22522854804992676
412,0.22247076034545898
413,0.24226093292236328
414,0.211195707321167
415,0.2772042751312256
416,0.22182536125183105
417,0.2394258975982666
418,0.23209118843078613
419,0.20759344100952148
420,0.21288084983825684
421,0.2153773307800293
422,0.24830055236816406
423,0.2236635684967041
424,0.206650972366333
425,0.21925806999206543
426,0.25482916831970215
427,0.2308356761932373
428,0.23070406913757324
429,0.2202434539794922
430,0.2724945545196533
431,0.2371823787689209
432,0.2164137363433838
433,0.2391672134399414
434,0.20920419692993164
435,0.24826741218566895
436,0.23221039772033691
437,0.21787047386169434
438,0.21759748458862305
439,0.2159585952758789
440,0.31690049171447754
441,0.22142529487609863
442,0.23139309883117676
443,0.21427679061889648
444,0.23448920249938965
445,0.23578596115112305
446,0.23758363723754883
447,0.24210524559020996
448,0.24925827980041504
449,0.22978878021240234
450,0.2099285125732422
451,0.22972965240478516
452,0.2233870029449463
453,0.24518942832946777
454,0.24816417694091797
455,0.2649514675140381
456,0.2240128517150879
457,0.22021770477294922
458,0.22440719604492188
459,0.22916960716247559
460,0.2368028163909912
461,0.25199437141418457
462,0.23883700370788574
463,0.22724628448486328
464,0.8241384029388428
465,0.9676551818847656
466,0.1856522560119629
467,0.17191505432128906
468,0.1963818073272705
469,0.17862153053283691
470,0.2109224796295166
471,0.18362116813659668
472,0.17058706283569336
473,0.17348003387451172
474,0.1998443603515625
475,0.24172043800354004
476,0.2483670711517334
477,0.23136401176452637
478,0.24138903617858887
479,0.20963692665100098
480,0.23758769035339355
481,0.2382059097290039
482,0.22493624687194824
483,0.22684574127197266
484,0.2245481014251709
485,0.2264118194580078
486,0.2264556884765625
487,0.2317948341369629
488,0.22050714492797852
489,0.2401115894317627
490,0.22408246994018555
491,0.22988533973693848
492,0.23251700401306152
493,0.22827863693237305
494,0.22706890106201172
495,0.23876643180847168
496,0.22505617141723633
497,0.23447895050048828
498,0.25263094902038574
499,0.21004366874694824
500,0.2685394287109375
501,0.2387847900390625
502,0.23270010948181152
503,0.23572325706481934
504,0.23359203338623047
505,0.22455453872680664
506,0.22867131233215332
507,0.23687529563903809
508,0.22631025314331055
509,0.2281632423400879
510,0.24512076377868652
511,0.23758482933044434
512,0.2042217254638672
513,0.25227832794189453
514,0.2472383975982666
515,0.24938011169433594
516,0.21754932403564453
517,0.21961665153503418
518,0.22272682189941406
519,0.2851991653442383
520,0.21336913108825684
521,0.23243999481201172
522,0.23075175285339355
523,0.22899436950683594
524,0.235321044921875
525,0.22450780868530273
526,0.253720760345459
527,0.2292494773864746
528,0.2604854106903076
529,0.22774457931518555
530,0.23068833351135254
531,0.23329687118530273
532,0.22992515563964844
533,0.2238907814025879
534,0.21275877952575684
535,0.237562894821167
536,0.2293543815612793
537,0.21168971061706543
538,0.25099682807922363
539,0.24456167221069336
540,0.2853066921234131
541,0.26201701164245605
542,0.2455577850341797
543,0.28386402130126953
544,0.24364829063415527
545,0.22653913497924805
546,0.25203466415405273
547,0.22954154014587402
548,0.23134279251098633
549,0.24446702003479004
550,0.2732539176940918
551,0.3237907886505127
552,0.23357868194580078
553,0.20884919166564941
554,0.20066070556640625
555,0.23370575904846191
556,0.21994543075561523
557,0.20083236694335938
558,0.2225179672241211
559,0.2172529697418213
560,0.21459627151489258
561,0.2136085033416748
562,0.2335057258605957
563,0.21168112754821777
564,0.20644545555114746
565,0.2177751064300537
566,0.20583891868591309
567,0.21771907806396484
568,0.21346521377563477
569,0.19729137420654297
570,0.1975100040435791
571,0.18997645378112793
572,0.20769524574279785
573,0.24547767639160156
574,0.24442172050476074
575,0.19688868522644043
576,0.16324973106384277
577,0.17096233367919922
578,0.1598987579345703
579,0.16420722007751465
580,0.15722417831420898
581,0.15364980697631836
582,0.1612412929534912
583,0.15728187561035156
584,0.1542038917541504
585,0.15572071075439453
586,0.16013646125793457
587,0.1549668312072754
588,0.1678316593170166
589,0.21474862098693848
590,0.2285451889038086
591,0.18482017517089844
592,0.20839357376098633
593,0.21714425086975098
594,0.2193467617034912
595,0.21203088760375977
596,0.21752142906188965
597,0.20202088356018066
598,0.2498311996459961
599,0.2264997959136963
600,0.21951031684875488
601,1.633223056793213
602,0.24805760383605957
603,0.22356700897216797
604,0.23960208892822266
605,0.2341632843017578
606,0.20902061462402344
607,0.22588157653808594
608,0.21619653701782227
609,0.2006828784942627
610,0.2132551670074463
611,0.2169654369354248
612,0.24950337409973145
613,0.21639013290405273
614,0.19601774215698242
615,0.21021103858947754
616,0.21263861656188965
617,0.2659621238708496
618,0.30438780784606934
619,0.20481228828430176
620,0.2212390899658203
621,0.21004867553710938
622,0.20167326927185059
623,0.21150565147399902
624,0.21002507209777832
625,0.20170831680297852
626,0.2297976016998291
627,0.2168731689453125
628,0.1989903450012207
629,0.26879262924194336
630,0.22373604774475098
631,0.19468975067138672
632,0.21101617813110352
633,0.21152067184448242
634,0.2017383575439453
635,0.22530484199523926
636,0.2315683364868164
637,0.2399275302886963
638,0.2274627685546875
639,0.2681162357330322
640,0.26859331130981445
641,0.2349104881286621
642,0.2165205478668213
643,0.20662355422973633
644,0.21268391609191895
645,0.2305145263671875
646,0.2663841247558594
647,0.23107290267944336
648,0.1996166706085205
649,0.19490575790405273
650,0.24726152420043945
651,0.2016000747680664
652,0.21395635604858398
653,0.2389979362487793
654,0.23304247856140137
655,0.22220778465270996
656,0.20741009712219238
657,0.20148158073425293
658,0.24326705932617188
659,0.2854912281036377
660,0.20600247383117676
661,0.2361278533935547
662,0.2983260154724121
663,0.2247607707977295
664,0.24451684951782227
665,0.2554318904876709
666,0.22773313522338867
667,0.24569129943847656
668,0.27140355110168457
669,0.2668612003326416
670,0.2702455520629883
671,0.28911399841308594
672,0.2681009769439697
673,0.25966429710388184
674,0.3794400691986084
675,0.24451041221618652
676,0.26323676109313965
677,0.25045061111450195
678,0.32944679260253906
679,0.37017154693603516
680,0.28635478019714355
681,0.2595055103302002
682,0.22798871994018555
683,0.2368297576904297
684,0.26128149032592773
685,0.2063448429107666
686,0.24149131774902344
687,0.21748566627502441
688,0.2694661617279053
689,0.22671031951904297
690,0.22607946395874023
691,0.21492981910705566
692,0.21953034400939941
693,0.4255180358886719
694,0.24280810356140137
695,0.2530820369720459
696,0.21975493431091309
697,0.2254488468170166
698,0.2562112808227539
699,0.21462583541870117
700,0.21166753768920898
701,0.23303008079528809
702,0.2367558479309082
703,0.23595571517944336
704,0.21198081970214844
705,0.21116161346435547
706,0.19938230514526367
707,0.21521687507629395
708,0.19701075553894043
709,0.20260405540466309
710,0.21123385429382324
711,0.2008073329925537
712,0.2124953269958496
713,0.22326397895812988
714,0.1638202667236328
715,0.1535027027130127
716,0.1594398021697998
717,0.15547657012939453
718,0.1565251350402832
719,0.1580510139465332
720,0.1767728328704834
721,0.1658327579498291
722,0.2289104461669922
723,0.17226719856262207
724,0.16916131973266602
725,0.21056222915649414
726,0.206345796585083
727,0.22844243049621582
728,0.4600799083709717
729,0.4774816036224365
730,1.6859712600708008
731,0.24202990531921387
732,0.2882561683654785
733,0.3524746894836426
734,0.21041107177734375
735,0.21248340606689453
736,0.20136070251464844
737,0.2333512306213379
738,0.20906281471252441
739,0.2222428321838379
740,0.1950974464416504
741,0.21755456924438477
742,0.20305681228637695
743,0.262561559677124
744,0.23391056060791016
745,0.2572977542877197
746,0.21392488479614258
747,0.20574641227722168
748,0.23691439628601074
749,0.2112135887145996
750,0.27498865127563477
751,0.2807047367095947
752,0.23082184791564941
753,0.28812670707702637
754,0.28598523139953613
755,0.21275782585144043
756,0.24794912338256836
757,0.2393660545349121
758,0.2330336570739746
759,0.21870851516723633
760,0.2275834083557129
761,0.2681128978729248
762,0.4020874500274658
763,0.5003180503845215
764,0.4112257957458496
765,0.5140058994293213
766,0.30005955696105957
767,0.24993157386779785
768,0.23064184188842773
769,0.40111422538757324
770,0.6219372749328613
771,0.5451538562774658
772,0.33153772354125977
773,0.3400719165802002
774,0.4259960651397705
775,0.2558937072753906
776,0.24856019020080566
777,0.30286312103271484
778,0.3350992202758789
779,0.2201063632965088
780,0.21670031547546387
781,0.19197678565979004
782,0.19939804077148438
783,0.22766661643981934
784,0.21402716636657715
785,0.22045111656188965
786,0.21645545959472656
787,0.29629039764404297
788,0.5462386608123779
789,0.6840758323669434
790,0.5774075984954834
791,0.7016079425811768
792,0.5872259140014648
793,0.7181696891784668
794,0.6609001159667969
795,0.5959937572479248
796,0.5988054275512695
797,0.7734768390655518
798,0.6315567493438721
799,0.686091423034668
800,0.3417236804962158
801,0.3885176181793213
802,0.5084636211395264
803,0.4886331558227539
804,0.3947591781616211
805,0.6972935199737549
806,0.5864913463592529
807,0.6613466739654541
808,0.8851549625396729
809,0.664696455001831
810,0.44223546981811523
811,1.9652469158172607
812,0.5622689723968506
813,0.6008360385894775
814,0.5401785373687744
815,0.775315523147583
816,0.6850972175598145
817,0.7870664596557617
818,0.7197237014770508
819,0.7601158618927002
820,0.6013977527618408
821,0.4926033020019531
822,0.5411510467529297
823,0.630185604095459
824,0.5488424301147461
825,0.5858035087585449
826,0.8711259365081787
827,1.0071744918823242
828,0.6936545372009277
829,0.8275530338287354
830,0.5978384017944336
831,0.5984196662902832
832,1.0826466083526611
833,0.5104620456695557
834,0.6375842094421387
835,0.8657078742980957
836,0.9231009483337402
837,0.5879015922546387
838,0.8455419540405273
839,0.6026649475097656
840,1.131066083908081
841,1.3861653804779053
842,1.0993900299072266
843,0.737652063369751
844,1.131812334060669
845,2.5376429557800293
846,0.8865723609924316
847,1.0422587394714355
848,0.9141972064971924
849,2.4593634605407715
850,1.137495517730713
851,1.070657730102539
852,0.9868195056915283
853,1.1363136768341064
854,1.091686487197876
855,1.3959689140319824
856,1.4156193733215332
857,1.1255676746368408
858,1.3619215488433838
859,1.4618418216705322
860,1.358912467956543
861,1.4722280502319336
862,1.1465156078338623
863,0.8090081214904785
864,1.2675480842590332
865,1.1641604900360107
866,1.7969653606414795
867,0.8123140335083008
868,1.1632635593414307
869,0.8418779373168945
870,1.0458505153656006
871,1.161989688873291
872,0.9475202560424805
873,0.9500021934509277
874,1.033522367477417
875,1.143704891204834
876,2.6073172092437744
877,0.8709607124328613
878,1.0664918422698975
879,1.0528995990753174
880,1.3738484382629395
881,1.1910524368286133
882,1.070559024810791
883,1.058420181274414
884,1.115990400314331
885,1.3287994861602783
886,0.9345476627349854
887,1.1989564895629883
888,1.125087022781372
889,1.1806788444519043
890,1.273167371749878
891,1.7019941806793213
892,1.3934693336486816
893,2.5323963165283203
894,1.1996679306030273
895,1.0617804527282715
896,1.330327033996582
897,1.0799059867858887
898,1.6316654682159424
899,1.053999662399292
900,1.4336984157562256
901,1.0502374172210693
902,2.6719632148742676
903,1.3789682388305664
904,1.5431911945343018
905,1.6401398181915283
906,1.2187352180480957
907,1.816192865371704
908,1.7194597721099854
909,1.5713295936584473
910,1.8468124866485596
911,1.6348824501037598
912,1.593315601348877
913,1.8190691471099854
914,1.7213449478149414
915,1.7044508457183838
916,1.0434846878051758
917,1.7212414741516113
918,2.416487455368042
919,1.989318609237671
920,1.2406699657440186
921,1.5639252662658691
922,2.6975326538085938
923,1.426058053970337
924,1.42490816116333
925,1.6107573509216309
926,1.4408400058746338
927,1.6784722805023193
928,1.4099619388580322
929,1.2979798316955566
930,1.1428618431091309
931,1.9317700862884521
932,1.6472225189208984
933,1.402416467666626
934,1.4421772956848145
935,2.0758321285247803
936,1.9323246479034424
937,1.5390303134918213
938,2.195584774017334
939,2.48077130317688
940,2.866412878036499
941,4.666289567947388
942,3.951413154602051
943,3.0212230682373047
944,2.423788070678711
945,3.644777297973633
946,5.857802629470825
947,4.205095291137695
948,3.4884469509124756
949,2.6140012741088867
950,6.531518220901489
951,3.7769615650177
952,5.52962327003479
953,1.364854097366333
954,0.9132037162780762
955,0.9361631870269775
956,1.3495557308197021
957,1.433372974395752
958,1.2714054584503174
959,1.3740675449371338
960,2.3583383560180664
961,1.4565620422363281
962,1.7034485340118408
963,6.202670574188232
964,2.7062649726867676
965,2.9641692638397217
966,2.8081271648406982
967,47.49948167800903
968,6.13004732131958
969,24.935229539871216
970,23.030378818511963
971,0.3259282112121582
972,0.3046543598175049
973,0.5133776664733887
974,0.9556407928466797
975,0.8663756847381592
976,0.7055881023406982
977,0.9959402084350586
978,0.9359993934631348
979,0.7184875011444092
980,0.9553606510162354
981,0.9407064914703369
982,1.150501012802124
983,1.0289454460144043
984,1.4355125427246094
985,1.0327832698822021
986,1.3823769092559814
987,1.0398616790771484
988,0.988900899887085
989,1.1411123275756836
990,0.8492577075958252
991,1.1918926239013672
992,1.511629343032837
993,1.5846905708312988
994,1.1011953353881836
995,1.2919583320617676
996,1.179518461227417
997,1.1143591403961182
998,1.1237800121307373
999,2.7531912326812744
1000,1.2483954429626465
